Student_ID,Actual_GPA,Predicted_GPA,Error
100686,4.000,3.789,0.211
100162,3.553,3.691,-0.138
101621,3.368,3.565,-0.197
101702,4.000,4.102,-0.102
101235,2.975,3.002,-0.027
101182,3.196,3.278,-0.082
101362,3.798,3.858,-0.060
100745,3.191,2.988,0.203
100144,3.645,3.828,-0.183
100075,3.389,3.065,0.324
100654,2.834,2.858,-0.024
101205,4.000,3.892,0.108
101505,4.000,4.100,-0.100
101434,3.541,3.762,-0.221
101124,2.454,2.512,-0.058
101857,3.392,3.519,-0.127
101982,3.543,3.330,0.213
100877,3.448,3.472,-0.024
100653,2.844,2.789,0.055
100807,3.603,3.483,0.120
100330,3.729,3.645,0.084
101732,2.742,2.443,0.299
100428,3.506,3.411,0.095
101101,3.017,2.880,0.137
100918,3.360,3.384,-0.024
100875,2.984,2.794,0.190
100341,3.904,3.959,-0.055
100889,3.994,3.896,0.098
101932,3.662,3.540,0.122
101671,3.820,3.886,-0.066
100562,3.627,3.333,0.294
100533,2.991,2.892,0.099
100381,2.454,2.464,-0.010
101627,4.000,4.026,-0.026
100245,3.635,3.802,-0.167
100674,3.477,3.114,0.363
100567,3.395,3.561,-0.166
100108,2.468,2.374,0.094
100244,2.993,2.947,0.046
101828,2.833,2.933,-0.100
100384,2.325,2.340,-0.015
100151,4.000,3.945,0.055
100975,3.561,3.474,0.087
100391,2.545,2.705,-0.160
100032,1.342,1.708,-0.366
101529,3.629,3.454,0.175
101123,3.112,3.402,-0.290
100379,2.704,2.878,-0.174
101254,3.541,3.422,0.119
100891,3.650,3.470,0.180
100843,3.267,3.317,-0.050
101272,3.661,3.470,0.191
101644,3.345,3.620,-0.275
101993,3.459,3.485,-0.026
100101,3.715,3.751,-0.036
100083,3.418,3.496,-0.078
100122,3.990,3.781,0.209
100153,2.848,3.109,-0.261
100098,2.918,2.597,0.321
100825,3.755,3.695,0.060
101566,3.696,3.382,0.314
100496,3.261,3.333,-0.072
100704,4.000,3.808,0.192
101938,3.164,3.333,-0.169
100892,3.110,2.988,0.122
101275,3.684,3.896,-0.212
101716,3.471,3.364,0.107
100309,3.104,3.187,-0.083
101766,2.240,2.443,-0.203
101913,3.569,3.571,-0.002
100873,3.485,3.558,-0.073
100143,3.641,3.584,0.057
100206,3.384,3.361,0.023
101976,3.222,3.144,0.078
101164,3.363,3.453,-0.090
100547,3.155,3.315,-0.160
100915,3.936,3.980,-0.044
100630,4.000,4.137,-0.137
100604,3.109,3.340,-0.231
101260,3.664,3.665,-0.001
100609,3.536,3.412,0.124
100851,3.365,3.268,0.097
101695,3.043,2.926,0.117
101380,3.023,3.073,-0.050
101177,2.918,3.089,-0.171
101026,3.753,3.711,0.042
100214,3.903,3.973,-0.070
100948,3.308,3.455,-0.147
101906,3.329,3.478,-0.149
101754,3.253,2.869,0.384
100052,2.903,2.700,0.203
101343,3.883,3.614,0.269
101506,3.189,3.121,0.068
100371,3.759,3.821,-0.062
100283,3.235,3.108,0.127
101426,4.000,3.896,0.104
101893,3.715,3.545,0.170
100473,3.902,3.937,-0.035
101718,3.665,3.518,0.147
101100,3.711,3.570,0.141
100031,3.989,3.935,0.054
100929,3.598,3.396,0.202
101804,2.592,2.425,0.167
101957,3.004,3.199,-0.195
100946,3.115,3.287,-0.172
101696,3.862,3.474,0.388
101641,2.253,2.380,-0.127
101784,3.326,3.426,-0.100
100626,3.255,3.572,-0.317
101552,2.967,2.897,0.070
100358,3.731,3.624,0.107
101731,3.705,3.853,-0.148
101256,3.657,3.572,0.085
102000,3.612,3.607,0.005
101660,2.507,2.363,0.144
101764,3.664,3.728,-0.064
101548,3.721,3.579,0.142
100278,3.908,3.806,0.102
100816,3.423,3.503,-0.080
100222,3.568,3.564,0.004
101176,2.443,2.515,-0.072
100958,3.166,3.273,-0.107
100810,3.317,3.465,-0.148
101152,3.995,4.012,-0.017
100107,2.869,2.917,-0.048
101835,4.000,3.873,0.127
100495,4.000,3.759,0.241
100616,3.643,3.669,-0.026
100984,3.430,3.202,0.228
100509,1.746,2.027,-0.281
101752,3.246,3.459,-0.213
101302,2.959,2.906,0.053
101619,2.831,2.995,-0.164
100613,3.261,3.314,-0.053
100046,3.942,3.703,0.239
101521,3.057,3.176,-0.119
100019,3.412,3.212,0.200
100414,4.000,3.775,0.225
100366,3.903,3.891,0.012
100145,3.877,3.876,0.001
101571,3.500,3.612,-0.112
100794,2.310,2.416,-0.106
101823,2.977,2.804,0.173
101363,3.173,3.163,0.010
100459,3.448,3.453,-0.005
100246,2.358,3.007,-0.649
101257,3.613,3.235,0.378
100327,3.420,3.516,-0.096
101194,3.924,3.743,0.181
100465,2.568,2.615,-0.047
101922,3.494,3.756,-0.262
100123,4.000,3.881,0.119
101601,2.832,2.702,0.130
101994,3.586,3.359,0.227
101588,4.000,3.688,0.312
100793,3.465,3.187,0.278
100068,3.758,3.869,-0.111
100090,3.795,3.772,0.023
100800,3.672,3.868,-0.196
100558,2.458,2.576,-0.118
101197,3.172,3.061,0.111
101155,2.633,2.542,0.091
101166,3.925,3.806,0.119
101628,3.115,2.996,0.119
100933,3.367,3.438,-0.071
101047,2.911,3.066,-0.155
100753,2.435,2.514,-0.079
100525,2.442,2.759,-0.317
100234,4.000,3.865,0.135
100705,3.064,3.593,-0.529
100168,2.326,2.541,-0.215
101018,4.000,4.027,-0.027
101779,2.815,2.912,-0.097
101751,4.000,4.027,-0.027
100847,4.000,3.968,0.032
100991,3.551,3.573,-0.022
100481,3.494,3.454,0.040
100489,3.518,3.471,0.047
101296,2.607,2.719,-0.112
100119,2.602,2.832,-0.230
101271,3.051,3.071,-0.020
101631,3.778,3.844,-0.066
101925,3.520,3.414,0.106
100048,3.567,3.687,-0.120
101941,3.385,3.302,0.083
100680,2.656,2.728,-0.072
100799,3.372,3.504,-0.132
100784,4.000,4.023,-0.023
101931,3.472,3.515,-0.043
100746,3.946,3.986,-0.040
100846,3.621,3.560,0.061
100644,4.000,4.212,-0.212
101202,3.876,3.666,0.210
101213,1.930,1.959,-0.029
100323,3.302,3.428,-0.126
101098,4.000,3.939,0.061
101270,4.000,4.091,-0.091
100576,3.729,3.616,0.113
100598,2.702,2.951,-0.249
100452,3.702,3.677,0.025
101359,3.775,3.975,-0.200
101180,3.948,3.961,-0.013
101283,3.785,3.618,0.167
100819,3.027,3.114,-0.087
101837,3.982,3.990,-0.008
100155,3.851,3.804,0.047
100416,3.277,3.336,-0.059
101087,3.687,3.581,0.106
101418,3.626,3.786,-0.160
100528,2.421,2.724,-0.303
101596,3.780,3.386,0.394
100924,3.804,3.799,0.005
100826,3.118,3.420,-0.302
101534,3.624,3.758,-0.134
100683,4.000,3.786,0.214
101080,3.200,3.479,-0.279
100512,3.575,3.533,0.042
101997,3.450,3.361,0.089
100274,2.855,3.001,-0.146
101435,3.214,3.138,0.076
101905,3.760,3.671,0.089
100713,2.318,2.361,-0.043
101890,4.000,3.967,0.033
100539,2.442,2.459,-0.017
100030,4.000,3.788,0.212
101907,2.804,2.911,-0.107
100320,3.204,2.960,0.244
100728,3.877,3.776,0.101
101830,3.416,3.051,0.365
101673,3.901,3.620,0.281
100043,3.909,3.894,0.015
101710,2.633,2.380,0.253
101337,2.629,2.920,-0.291
101629,3.147,3.320,-0.173
100633,3.800,3.788,0.012
101745,3.306,3.397,-0.091
101474,3.117,3.237,-0.120
100173,2.737,2.814,-0.077
100415,3.761,3.710,0.051
101116,3.792,3.821,-0.029
101287,2.741,2.448,0.293
101884,3.277,3.133,0.144
100017,3.214,3.107,0.107
101004,3.827,3.718,0.109
100988,4.000,3.780,0.220
101848,4.000,3.877,0.123
100478,3.817,3.600,0.217
101815,3.687,3.881,-0.194
101349,3.588,3.902,-0.314
101391,3.892,3.771,0.121
100351,3.613,3.651,-0.038
101139,2.708,2.808,-0.100
101544,3.734,3.906,-0.172
101996,3.286,3.317,-0.031
100570,3.901,3.934,-0.033
101770,3.485,3.535,-0.050
101866,4.000,4.067,-0.067
101666,3.292,3.087,0.205
100041,2.686,2.586,0.100
100910,3.099,2.990,0.109
100116,3.705,3.427,0.278
100102,1.942,2.231,-0.289
101886,2.972,2.989,-0.017
100401,3.313,3.226,0.087
100176,3.084,3.354,-0.270
